threshold,accuracy,approval_rate,decline_rate,default_rate_approved,recall_default,precision_default,tn,fp,fn,tp
0.05,0.32,0.06,0.94,0.3333333333333333,0.9333333333333333,0.2978723404255319,4,66,2,28
0.06,0.33,0.07,0.9299999999999999,0.2857142857142857,0.9333333333333333,0.3010752688172043,5,65,2,28
0.07,0.34,0.08,0.92,0.25,0.9333333333333333,0.30434782608695654,6,64,2,28
0.08,0.38,0.12,0.88,0.16666666666666666,0.9333333333333333,0.3181818181818182,10,60,2,28
0.09,0.38,0.12,0.88,0.16666666666666666,0.9333333333333333,0.3181818181818182,10,60,2,28
0.1,0.38,0.12,0.88,0.16666666666666666,0.9333333333333333,0.3181818181818182,10,60,2,28
0.11,0.4,0.14,0.86,0.14285714285714285,0.9333333333333333,0.32558139534883723,12,58,2,28
0.12,0.41,0.17,0.83,0.17647058823529413,0.9,0.3253012048192771,14,56,3,27
0.13,0.46,0.22,0.78,0.13636363636363635,0.9,0.34615384615384615,19,51,3,27
0.14,0.49,0.25,0.75,0.12,0.9,0.36,22,48,3,27
0.15,0.52,0.28,0.72,0.10714285714285714,0.9,0.375,25,45,3,27
0.16,0.53,0.31,0.69,0.12903225806451613,0.8666666666666667,0.37681159420289856,27,43,4,26
0.17,0.55,0.33,0.6699999999999999,0.12121212121212122,0.8666666666666667,0.3880597014925373,29,41,4,26
0.18,0.55,0.33,0.6699999999999999,0.12121212121212122,0.8666666666666667,0.3880597014925373,29,41,4,26
0.19,0.56,0.36,0.64,0.1388888888888889,0.8333333333333334,0.390625,31,39,5,25
0.2,0.56,0.36,0.64,0.1388888888888889,0.8333333333333334,0.390625,31,39,5,25
0.21,0.58,0.38,0.62,0.13157894736842105,0.8333333333333334,0.4032258064516129,33,37,5,25
0.22,0.6,0.4,0.6,0.125,0.8333333333333334,0.4166666666666667,35,35,5,25
0.23,0.62,0.42,0.5800000000000001,0.11904761904761904,0.8333333333333334,0.43103448275862066,37,33,5,25
0.24,0.64,0.44,0.56,0.11363636363636363,0.8333333333333334,0.44642857142857145,39,31,5,25
0.25,0.68,0.48,0.52,0.10416666666666667,0.8333333333333334,0.4807692307692308,43,27,5,25
0.26,0.67,0.49,0.51,0.12244897959183673,0.8,0.47058823529411764,43,27,6,24
0.27,0.68,0.5,0.5,0.12,0.8,0.48,44,26,6,24
0.28,0.68,0.5,0.5,0.12,0.8,0.48,44,26,6,24
0.29,0.68,0.52,0.48,0.1346153846153846,0.7666666666666667,0.4791666666666667,45,25,7,23
0.3,0.68,0.54,0.45999999999999996,0.14814814814814814,0.7333333333333333,0.4782608695652174,46,24,8,22
0.31,0.68,0.56,0.43999999999999995,0.16071428571428573,0.7,0.4772727272727273,47,23,9,21
0.32,0.68,0.56,0.43999999999999995,0.16071428571428573,0.7,0.4772727272727273,47,23,9,21
0.33,0.69,0.57,0.43000000000000005,0.15789473684210525,0.7,0.4883720930232558,48,22,9,21
0.34,0.68,0.58,0.42000000000000004,0.1724137931034483,0.6666666666666666,0.47619047619047616,48,22,10,20
0.35,0.69,0.59,0.41000000000000003,0.1694915254237288,0.6666666666666666,0.4878048780487805,49,21,10,20
0.36,0.68,0.6,0.4,0.18333333333333332,0.6333333333333333,0.475,49,21,11,19
0.37,0.69,0.61,0.39,0.18032786885245902,0.6333333333333333,0.48717948717948717,50,20,11,19
0.38,0.68,0.62,0.38,0.1935483870967742,0.6,0.47368421052631576,50,20,12,18
0.39,0.7,0.64,0.36,0.1875,0.6,0.5,52,18,12,18
0.4,0.69,0.65,0.35,0.2,0.5666666666666667,0.4857142857142857,52,18,13,17
0.41,0.68,0.66,0.33999999999999997,0.21212121212121213,0.5333333333333333,0.47058823529411764,52,18,14,16
0.42,0.69,0.67,0.32999999999999996,0.208955223880597,0.5333333333333333,0.48484848484848486,53,17,14,16
0.43,0.7,0.68,0.31999999999999995,0.20588235294117646,0.5333333333333333,0.5,54,16,14,16
0.44,0.7,0.7,0.30000000000000004,0.21428571428571427,0.5,0.5,55,15,15,15
0.45,0.71,0.73,0.27,0.2191780821917808,0.4666666666666667,0.5185185185185185,57,13,16,14
0.46,0.72,0.74,0.26,0.21621621621621623,0.4666666666666667,0.5384615384615384,58,12,16,14
0.47,0.72,0.78,0.21999999999999997,0.23076923076923078,0.4,0.5454545454545454,60,10,18,12
0.48,0.71,0.79,0.20999999999999996,0.24050632911392406,0.36666666666666664,0.5238095238095238,60,10,19,11
0.49,0.73,0.81,0.18999999999999995,0.2345679012345679,0.36666666666666664,0.5789473684210527,62,8,19,11
0.5,0.73,0.81,0.18999999999999995,0.2345679012345679,0.36666666666666664,0.5789473684210527,62,8,19,11
0.51,0.75,0.83,0.17000000000000004,0.2289156626506024,0.36666666666666664,0.6470588235294118,64,6,19,11
0.52,0.75,0.85,0.15000000000000002,0.23529411764705882,0.3333333333333333,0.6666666666666666,65,5,20,10
0.53,0.74,0.86,0.14,0.2441860465116279,0.3,0.6428571428571429,65,5,21,9
0.54,0.73,0.87,0.13,0.25287356321839083,0.26666666666666666,0.6153846153846154,65,5,22,8
0.55,0.73,0.87,0.13,0.25287356321839083,0.26666666666666666,0.6153846153846154,65,5,22,8
0.56,0.72,0.88,0.12,0.26136363636363635,0.23333333333333334,0.5833333333333334,65,5,23,7
0.57,0.73,0.89,0.10999999999999999,0.25842696629213485,0.23333333333333334,0.6363636363636364,66,4,23,7
0.58,0.72,0.9,0.09999999999999998,0.26666666666666666,0.2,0.6,66,4,24,6
0.59,0.72,0.92,0.07999999999999996,0.2717391304347826,0.16666666666666666,0.625,67,3,25,5
0.6,0.72,0.92,0.07999999999999996,0.2717391304347826,0.16666666666666666,0.625,67,3,25,5
0.61,0.72,0.92,0.07999999999999996,0.2717391304347826,0.16666666666666666,0.625,67,3,25,5
0.62,0.74,0.94,0.06000000000000005,0.26595744680851063,0.16666666666666666,0.8333333333333334,69,1,25,5
0.63,0.74,0.94,0.06000000000000005,0.26595744680851063,0.16666666666666666,0.8333333333333334,69,1,25,5
0.64,0.74,0.94,0.06000000000000005,0.26595744680851063,0.16666666666666666,0.8333333333333334,69,1,25,5
0.65,0.72,0.96,0.040000000000000036,0.28125,0.1,0.75,69,1,27,3
0.66,0.72,0.96,0.040000000000000036,0.28125,0.1,0.75,69,1,27,3
0.67,0.72,0.96,0.040000000000000036,0.28125,0.1,0.75,69,1,27,3
0.68,0.72,0.96,0.040000000000000036,0.28125,0.1,0.75,69,1,27,3
0.69,0.72,0.96,0.040000000000000036,0.28125,0.1,0.75,69,1,27,3
0.7,0.71,0.97,0.030000000000000027,0.28865979381443296,0.06666666666666667,0.6666666666666666,69,1,28,2
0.71,0.71,0.97,0.030000000000000027,0.28865979381443296,0.06666666666666667,0.6666666666666666,69,1,28,2
0.72,0.7,0.98,0.020000000000000018,0.29591836734693877,0.03333333333333333,0.5,69,1,29,1
0.73,0.7,0.98,0.020000000000000018,0.29591836734693877,0.03333333333333333,0.5,69,1,29,1
0.74,0.7,0.98,0.020000000000000018,0.29591836734693877,0.03333333333333333,0.5,69,1,29,1
0.75,0.7,0.98,0.020000000000000018,0.29591836734693877,0.03333333333333333,0.5,69,1,29,1
0.76,0.7,0.98,0.020000000000000018,0.29591836734693877,0.03333333333333333,0.5,69,1,29,1
0.77,0.7,0.98,0.020000000000000018,0.29591836734693877,0.03333333333333333,0.5,69,1,29,1
